text,news_link,outlet
The Republican president assumed he was helping the industry at the expense of the environment – a trade-off Trump was happy to make since he rejects climate science anyway. ,https://www.msnbc.com/rachel-maddow-show/auto-industry-trump-youre-going-the-wrong-way-emissions-msna1239791,msnbc
"Though the indictment of a woman for her own pregnancy loss is unusual in Alabama, it is not unusual for prosecutors to charge people with murder even if they never killed anyone. ",https://eu.usatoday.com/story/news/nation/2019/06/28/alabama-prosecute-marshae-jones-pregnant-woman-who-shot/1600459001/,usa-today
Ingraham began the exchange by noting American graduates’ salaries have been suppressed by the flood of foreign graduates.,https://www.breitbart.com/economy/2020/01/12/donald-trump-we-dont-have-enough-foreign-workers/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"The tragedy of America’s 18 years in Afghanistan has been a stubborn refusal to admit the Afghan government is incapable of standing on its own, no matter how much money is poured into it, how much training its troops are given, or how many of its battles American soldiers fight.",https://www.breitbart.com/national-security/2020/02/20/new-york-times-publishes-op-ed-globally-designated-terrorist-taliban-leader/,breitbart
The justices threw out a challenge from gun rights groups.,https://www.huffpost.com/entry/supreme-court-gun-rights-case_n_5ea6eb53c5b6a30004e59f35,msnbc
A review of his posts in online message boards revealed he wanted to plant neo-Nazi propaganda inside Nevada middle and high schools.,https://eu.usatoday.com/story/news/nation/2020/02/10/white-supremacist-las-vegas-guilty-plea-conor-climo/4717616002/,usa-today
"After the airstrike that killed Iranian Gen. Qasem Soleimani, there were reports that U.S. Customs and Border Patrol detained dozens of people at the Blaine, Washington, port of entry over the weekend.",https://eu.usatoday.com/story/news/politics/2020/01/07/customs-and-border-patrol-deny-reports-detained-iranian-americans/2830330001/,usa-today
"Investigators believe parents would use falsified records so their children could attend schools that would otherwise require all students to be vaccinated, Dart told WBBM-TV.",https://eu.usatoday.com/story/news/nation/2020/02/14/illinois-doctor-van-koinis-may-have-faked-vaccination-records-sheriff/4759104002/,usa-today
Politicians have no business directing or defining patriotism — especially when their rhetoric sounds like 1950s-era Soviet sloganeering.,https://thefederalist.com/2017/01/24/trumps-national-day-patriotic-creepy/,federalist
"Despite repeated setbacks, Smart made history as the first American to reach No. 1 in the world in saber fencing and later was on the silver-medal winning U.S. team in the 2008 Olympics.",https://www.nbcnews.com/news/nbcblk/stay-close-pbs-film-spotlights-race-adversity-black-man-s-n1111351?cid=public-rss_20200106,msnbc
"Trump's decision to remove the troops near the Turkish border has allowed Turkey to lodge an attack on U.S. Kurdish allies who helped in the fight against the Islamic State terrorist group, also known as ISIS.",https://eu.usatoday.com/story/news/politics/2019/10/16/trumps-syria-expected-condemned-house-vote/3992184002/,usa-today
"Last week, Ankara broke the 2015 agreement with Brussels in which it would stop the illegal flow of migrants through Turkey in exchange for money and continuing EU accession talks, and opened the gates which resulted in thousands of migrants amassing on the near-east country’s land border with Greece.",https://www.breitbart.com/europe/2020/03/05/hungary-vows-it-will-protect-europe-illegal-mass-migration-again/,breitbart
"In the wake of the El Paso shooting, in which 22 were killed and 24 injured, the discovery of a racist manifesto that may be linked to the shooter has pushed white supremacist ideologies into prominence.",https://eu.usatoday.com/story/money/2019/08/05/amazon-sells-white-supremacy-books-el-paso-shooter/1922484001/,usa-today
"Ohio's Down syndrome abortion ban and similar proposals around the country have triggered emotional debate over women’s rights, parental love, and the trust between doctor and patient.",https://www.nbcnews.com/news/us-news/down-syndrome-abortion-fight-ohio-takes-legal-twists-n1155276?cid=public-rss_20200311,msnbc
"Like many Americans also crippled by student loans, Brewster’s been making sacrifices since she graduated: She put off her wedding for two years and once she and her husband, Ryan, finally got married in November 2018, they decided they couldn’t afford a honeymoon.",https://eu.usatoday.com/story/news/nation/2020/01/25/election-2020-democrats-focus-student-loan-debt-do-voters-care/4562079002/,usa-today
"Just a few weeks later, our divided leaders were taken by surprise by the pandemic, and bickered on cable news, asking why nothing was done sooner.",https://www.breitbart.com/politics/2020/03/13/pollak-democrats-pushed-impeachment-while-coronavirus-spread/,breitbart
Thousands of fetal remains that were found at an abortion doctor's suburban Chicago garage last year were buried Wednesday at an Indiana cemetery. ,https://eu.usatoday.com/story/news/nation/2020/02/13/indiana-abortion-doctor-mass-burial-held-fetuses-found-illinois-home/4746998002/,usa-today
Ankara launched a cross-border attack against Syria’s Kurds on October 9 after the United States announced a military pullout from the north of the war-torn country.,https://www.breitbart.com/news/kurdish-fighters-withdraw-from-besieged-syria-town/,breitbart
"For a lazy narcissist like Trump, that must have been a life-altering realization: Hollywood fakery can make even the biggest idiot appear smart and capable. So he has spent the entire presidency, which he thinks of more as a fake TV job than a real one, using photo-ops, pep rallies and other stunts to try to shape an image of himself as sharp and tough, an image that runs totally counter to reality.",https://www.alternet.org/2020/06/bunker-boy-trump-thinks-he-can-edit-reality-like-tv-show,alternet
"Just off the top of my head, CNN is already filled with useless and uninteresting Never Trump deadwood.",https://www.breitbart.com/the-media/2019/01/15/nolte-cnn-hiring-john-kasich-another-never-trump-payoff/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"The White House did not respond to requests for comment. The White House has defended Miller in previous statements to media, raising Miller’s Jewish background in that defense.",https://www.nbcnews.com/news/latino/after-stephen-miller-s-white-nationalist-views-outed-latinos-ask-n1096071,msnbc
"When carrying a firearm, you have the ultimate power of force in your control.",https://thefederalist.com/2019/08/06/7-reasons-people-concealed-carry/?utm_source=The+Federalist+List&utm_campaign=9fdea2288f-RSS_The_Federalist_Daily_Updates_w_Transom&utm_medium=email&utm_term=0_cfcb868ceb-9fdea2288f-83924449,federalist
"New Zealand Prime Minister Jacinda Ardern last month said she’s baffled by America’s failure to pass stricter gun laws, despite the wave of mass shootings that have taken place across the country over the last few decades.",https://www.huffpost.com/entry/mick-mulvaney-virginia-beach-shooting_n_5cf3d5b7e4b0a1997b6bf26c,huffpost
"Ocasio-Cortez used this weekend’s news cycle to continue highlighting the evils of wealth inequality, and to draw attention to serious policy fixes for the problem.",https://www.alternet.org/2019/01/alexandria-ocaio-cortez-is-absolutely-right-there-shouldnt-be-any-billionaires,alternet
"The second side is represented by lenders, who – in my view – do little to assess an individual’s ability to repay a student loan. If a student borrows to enroll in a program, limits placed on amounts borrowed are quite high when federal and private loans are combined.",https://www.alternet.org/2020/02/a-college-president-explains-why-student-debt-is-a-disaster,alternet
"For far too many on the left, chaos is the point. Destruction is the goal. They prefer the unknown madness that lies ahead to whatever is still managing to (barely) hold us together in the present.",https://thefederalist.com/2020/06/06/divisive-insurrectionists-have-brought-the-nation-to-the-brink-of-chaos/,federalist
"Worth noting, however, is that Democrats have also been notably two-faced on gun control.",https://thefederalist.com/2019/02/21/facts-mass-shootings-support-gun-ownership-not-gun-control/?utm_source=The+Federalist+List&utm_campaign=e01eef4417-RSS_The_Federalist_Daily_Updates_w_Transom&utm_medium=email&utm_term=0_cfcb868ceb-e01eef4417-83843357,federalist
"In practical terms, Trump wants to make the transition from dramatically curtailing refugee admissions to effectively ending refugee admissions.",https://www.msnbc.com/rachel-maddow-show/would-the-trump-admin-effectively-halt-the-us-refugee-program-msna1254521,msnbc
"Victorina Morales, an undocumented immigrant from Guatemala, told reporters in a conference call on Tuesday that she was allowed to work at the resort after she submitted a fraudulent Social Security number and green card, which she alleges her supervisors knew were phony.",https://eu.usatoday.com/story/news/politics/2019/01/31/state-union-undocumented-trump-national-worker-attend/2731605002/,usa-today
"It would indeed be out of character for the Trump administration to take any firm stand against criminalizing homosexuality, since Trump — despite his campaign promises that he would live and let live — has been one of the most LGBTQ-hostile presidents in modern politics.",https://www.alternet.org/2019/02/watch-trump-is-completely-baffled-when-asked-about-his-own-policy-to-fight-anti-homosexuality-laws,alternet
"The ADL report represents a sobering warning about the reach of white supremacist groups, which can take advantage of the efficiency and anonymity provided by social media to disseminate their ideology with little fear of backlash.",https://eu.usatoday.com/story/news/nation/2020/02/14/white-supremacy-propaganda-increasing-mainstream-violence/4755150002/,usa-today
Closing the gender pay gap is not rocket science – even though recently graduated female rocket scientists earn 89 cents on the dollar to their male peers.,https://www.alternet.org/2019/01/heres-why-women-still-earn-a-lot-less-than-men,alternet
"President Donald Trump in an interview on Tuesday mocked former Vice President Joe Biden for continuing to wear a mask. The president pointed to a speech that Biden gave on Tuesday about race relations, where the former vice president removed his mask.",https://www.breitbart.com/politics/2020/06/03/trump-joe-biden-feels-comfortable-with-a-mask-on-i-think/,breitbart
The transgender effort to suppress any recognition that men and women are different and complementary would not matter except for the movement’s political alliance with wealthy progressives and radical feminists who wish to destroy the political power of the male-and-female family.,https://www.breitbart.com/politics/2019/02/21/transgenderism-a-mans-penis-can-be-a-female-penis/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"The beauty routine for prominent women who work and live under the eye of a camera can include not just haircuts, but hair color, highlights, lowlights, Keratin treatments, blowouts, braids, manicures, pedicures, facials, eyebrow waxes, eyelash extensions.",https://www.alternet.org/the-real-scandal-behind-aocs-haircut/,alternet
"Cuomo has been championed by the mainstream media for his response to the coronavirus pandemic in New York City, but his state-wide response to nursing homes deserves anything but the glowing praise he’s received.",https://thefederalist.com/2020/05/22/janice-dean-tragic-loss-exposes-andrew-cuomo-failed-response-coronavirus-nursing-homes/,federalist
"Sen. Elizabeth Warren's radical immigration plans involves decriminalizing illegal immigration, increasing legal immigration, and ending all detention of illegal aliens, minus those deemed to be “a flight or safety risk.”",https://www.breitbart.com/politics/2019/07/11/warren-immigration-plan-decriminalize-illegal-immigration-end-detention-of-border-crossers/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"And while states like Massachusetts—among others—automatically cancel debt if a borrower dies or becomes disabled, New Jersey has chosen a different path, encouraging students to buy life insurance to cover their debt and take co-signers off the hook in the event of a tragedy",https://www.alternet.org/2016/07/nj-forces-mom-pay-sons-student-loans-murder-does-not-meet-threshold-loan-forgiveness,alternet
"President Donald Trump said Wednesday that he would become the first U.S. leader to attend the March for Life, one of the nation’s largest anti-abortion protests, in person later this week. The move is likely to be seen as an attempt by the president to appeal to his evangelical base at a time of fierce political turmoil.",https://www.huffpost.com/entry/trump-march-for-life_n_5e2915eac5b6779e9c2d87af,huffpost
A push by Virginia Democrats to loosen restrictions on late-term abortions is erupting into a fierce partisan clash as video of a legislative hearing goes viral.,https://eu.usatoday.com/story/news/politics/2019/01/30/virginia-late-term-abortion-debate-loosen-restrictions-goes-viral/2723449002/,usa-today
"Radical Virginia Citizens Defense League has organized a rally in Richmond for January 20, and the event is already attracting out-of-state pro-gun folks, including a potential horde of white nationalists.",https://www.alternet.org/2020/01/pro-gun-protesters-actively-yearning-for-a-civil-war-set-their-sights-on-virginia/,alternet
"An illegal alien has been charged with enticing a 13-year-old girl through social media and raping her in Madison County, Alabama.",https://www.breitbart.com/politics/2020/02/03/illegal-alien-charged-with-enticing-raping-13-year-old-girl-in-alabama/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
The doctors note that continuing abortions – some of which are likely to develop complications – place greater stress on a healthcare system that is under tremendous pressure at the current time.,https://www.breitbart.com/politics/2020/03/26/planned-parenthood-sues-texas-governor-over-abortion-ban-during-coronavirus-outbreak/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"The president and his Republican brethren made all kinds of predictions about what would happen if their tax plan passed, and each of those predictions – from job creation to growth rates to the fiscal impact – turned out to be wrong.",https://www.msnbc.com/rachel-maddow-show/team-trump-claims-be-gearing-tax-cuts-20-msna1276826,msnbc
"Many people in politics and media are still not used to female power, and Pelosi’s novel position, while creating some pointless problems for her, also gives her some surprising advantages.",https://www.alternet.org/2019/01/how-nancy-pelosi-is-using-trumps-sexism-against-him-and-totally-owning-him,alternet
"A Gallup poll reports that women are still more likely to do laundry, clean the house, do grocery shopping, prepare meals, wash dishes and make decisions about furniture and decorations – even among younger generations who are reportedly more egalitarian as ever.",https://eu.usatoday.com/story/news/nation/2020/02/14/gender-equality-millennial-men-still-dont-do-laundry-house-cleaning/4748860002/,usa-today
"The trio ended up on the wet, slippery wall after smugglers abandoned them.",https://www.foxnews.com/us/border-patrol-san-diego-border-wall-rescue-stuck-smugglers?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fnational%20%28Internal%20-%20US%20Latest%20-%20Text%29,fox-news
"And most egregiously, in what will surely be viewed as one of the most ill-advised stunts in presidential history, the Trump Administration had federal security forces use tear gas and projectiles to vacate Lafayette square by force of arms so Trump could make a show of walking over to St. John’s Church and posing awkwardly with a bible held upside down.",https://www.alternet.org/2020/06/trump-thought-brutalizing-protesters-would-save-him-he-was-wrong/,alternet
"While emphasizing he’s not singling out either party, Cohen warned about the danger of normalizing white supremacist ideology.",https://eu.usatoday.com/story/news/nation/2020/02/14/white-supremacy-propaganda-increasing-mainstream-violence/4755150002/,usa-today
Senate Majority Leader Mitch McConnell shredded a House Democratic anti-corruption proposal on Wednesday over a provision that would make going to the polls a national holiday.,https://eu.usatoday.com/story/news/politics/2019/01/30/mitch-mcconnell-rips-democrat-plan-make-election-day-federal-holiday/2728121002/,usa-today
"Omar believes USA Powerlifting is discriminating against males who identify as transgender women, based on the “myth” that they have a “direct competitive advantage” over biological females.",https://www.breitbart.com/sports/2019/02/06/ilhan-omar-wants-usa-powerlifting-investigated-banning-biological-males-competing-womens-events/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"We speak with Varshini Prakash, founder of the Sunrise Movement, a youth-led climate group that has occupied and lobbied at congressional offices, risking arrest to demand adoption of the Green New Deal and bold climate leadership.",https://www.alternet.org/2019/01/the-sunrise-movement-warns-pelosi-your-actions-on-climate-fall-inexcusably-short,alternet
"White nationalism-fueled violence is on the rise, but FBI is slow to call it domestic terrorism.",https://www.nbcnews.com/news/us-news/white-nationalism-fueled-violence-rise-fbi-slow-call-it-domestic-n1039206,msnbc
"Over the past few decades, RFK Jr.’s famous name has helped him get in the door to talk to important people, and it probably isn’t long before the person who is all jacked up to meet a Kennedy realizes the guy is totally cray-cray.",https://thefederalist.com/2017/01/12/no-anti-vaxxer-robert-kennedy-jr-wont-trumps-vaccine-czar/,federalist
What is new is the direct indictment of white people as a race. This happened through a strange rhetorical transformation over the past few years.,https://thefederalist.com/2016/05/23/how-anti-white-rhetoric-is-fueling-white-nationalism/,federalist
"Many pointed out at the time of the Park Police’s first statement denying use of “tear gas” was obviously misleading. But Trump and his right-wing defenders jumped on it. Most prominently, Federalist writer Mollie Hemingway wrote a piece, shared by the president, accusing the media of falsely reporting that tear gas was used, even though the crowd was exposed to gases and compounds that clearly caused tears and severe irritation.",https://www.alternet.org/2020/06/trump-claimed-no-tear-gas-was-used-on-white-house-protesters-now-a-us-official-that-was-based-on-a-mistake,alternet
"CTE is a degenerative brain disease that has been found in former players of North American football , soccer, hockey, rugby union and others exposed to repeated head injury.",https://www.foxnews.com/sports/brain-disease-cte-found-in-2-australian-rugby-league-players,fox-news
So conservative activists are turning to their favorite weapons — bad faith and distraction — to advance an agenda of gender inequality.,https://www.alternet.org/2019/04/republicans-want-to-make-sex-discrimination-legal-and-theyre-moving-fast,alternet
